team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-academy-retrievals,BM25_ColBERTv2_ReRanker_v1,2025-05-17-14-02-24,2024-11,0.04947144273511226,0.032071022751187485,0.04947144273511226,0.04947144273511226,0.03573341204683241,0.03699664368072107,0.04947144273511226,0.04101675358679435,0.021192331331220213,0.04947144273511226,0.21322063458427096,0.160003276205189,0.1489826465256296,0.09428037486707155,0.06151531866247948,0.05026200570548112,0.038822871757355076,0.02867322757521354,0.024396792164026355,0.018180360604603023,0.010450628720487954,0.00951342159771382,0.98989898989899,7.91919191919192,88.22222222222223,2.0505050505050506,0.05454545454545455,0.020505050505050502,0.0020505050505050504,0.046464646464646445,0.0398989898989899,0.010252525252525251,0.03737373737373735,0.050505050505050504,0.004101010101010101,0.07560821613851916,0.2678278791915155,0.2678278791915155,0.09315347951711588,0.10811536947900584,0.2678278791915155,0.148789972653609,0.03171334838001505,0.2678278791915155,0.14331066368750783,0.052003888367524724,0.015195827495025153,0.04497944253911468,0.03486539433152439,0.2773837554140584,0.2678278791915155,0.08080808080808081,0.3333333333333333,0.16161616161616163,0.04947137995455757,0.12500083273948323,0.29080651320700424,0.059942221155954524,0.12500083273948323,0.12500083273948323,0.06660113544033285,0.07174810521979377,0.12500083273948323,0.08652374076116838,0.046243922633196904,0.12500083273948323
clef25-academy-retrievals,BM25_k1_1p0_b_0p7_stop_stem_fullText,2025-05-21-11-58-38,2025-01,0.27716682697136513,0.21622985944276912,0.27716682697136513,0.27716682697136513,0.24201959962783023,0.2545112088566225,0.27716682697136513,0.2670979380288102,0.14947535018308392,0.27716682697136513,0.40074790418363054,0.4799605742819371,0.46398476848735,0.4160893605443572,0.3600025525348591,0.32840891682773665,0.29838193836251614,0.24962078878898394,0.2228030010272438,0.18999105861828897,0.14090683045777627,0.14004829543127004,1.0,8.4369918699187,53.260162601626014,4.723577235772358,0.23943089430894307,0.04723577235772358,0.004723577235772357,0.19945799457994579,0.16910569105691056,0.02361788617886179,0.13123306233062326,0.2780487804878049,0.009447154471544714,0.3635060467438001,0.6484817194508317,0.6484817194508317,0.4504409115242609,0.5017715528738202,0.6484817194508317,0.5678544007748961,0.21540495411462285,0.6484817194508317,0.4362346593451566,0.262930269910857,0.0819464636301481,0.15826079638160565,0.1019085067624639,0.6513604873928891,0.6484817194508317,0.2845528455284553,0.7357723577235772,0.6260162601626016,0.27716657562856845,0.39347768681714473,0.5684691451367608,0.29217294356860946,0.39425838704797206,0.39347768681714473,0.3280432195150607,0.34740679218362147,0.39347768681714473,0.3708183988346724,0.24009111616881323,0.39347768681714473
clef25-academy-retrievals,BM25_k1_1p0_b_0p7_stop_stem_fullText,2025-05-21-11-58-38,2024-11,0.08342335465169097,0.06041890197433726,0.08342335465169097,0.08342335465169097,0.06597436175959502,0.07064588502954451,0.08342335465169097,0.07843953216759213,0.04086883234610506,0.08342335465169097,0.19765568886781007,0.23045225624938975,0.19811794131319396,0.14763474808795177,0.1035706402502049,0.08826615301498403,0.07133562453108151,0.052813127496507836,0.047851622194777274,0.04177001438903153,0.030330487413820745,0.030330487413820745,1.0,7.98989898989899,56.36363636363637,2.0303030303030303,0.09393939393939395,0.020303030303030305,0.0020303030303030303,0.07542087542087539,0.06616161616161616,0.010151515151515153,0.0562289562289562,0.10101010101010101,0.0040606060606060606,0.12607056243419879,0.2678280473735019,0.2678280473735019,0.15406679459709763,0.1781749395385759,0.2678280473735019,0.2258348413651444,0.06766999835181653,0.2678280473735019,0.207044736640784,0.09628770499982621,0.02911723516670835,0.07084290948068549,0.04314440564601812,0.2678280473735019,0.2678280473735019,0.09090909090909091,0.48484848484848486,0.30303030303030304,0.08342327838443152,0.15587345539350161,0.28902820792485384,0.10197661308258452,0.15587345539350161,0.15587345539350161,0.11262488589131618,0.12276134053524472,0.15587345539350161,0.1417640493626536,0.08309588573455251,0.15587345539350161
clef25-academy-retrievals,BM25_k1_0p2_b_0p8_stop_stem_fullText,2025-05-21-11-57-18,2025-01,0.2736930819986689,0.21341522563491452,0.2736930819986689,0.2736930819986689,0.2378079696043981,0.2506429141563752,0.2736930819986689,0.2637112525473204,0.14529267383380542,0.2736930819986689,0.4000035733682293,0.47747204780346664,0.46211663326719093,0.41618644202145627,0.3568373955190363,0.3263692628979419,0.2976232268223435,0.24736642591580216,0.22079760582721583,0.19085842239739975,0.13652958726348643,0.13618231467191494,1.0,8.4369918699187,54.29471544715447,4.719512195121951,0.24044715447154472,0.04719512195121951,0.004719512195121951,0.1966124661246612,0.16727642276422763,0.023597560975609756,0.1306233062330623,0.27764227642276423,0.009439024390243902,0.3649427004701069,0.6492256722073723,0.6492256722073723,0.4431608478025865,0.4964827231421442,0.6492256722073723,0.5673623124981653,0.21378235762681455,0.6492256722073723,0.4297494234234436,0.2631062305127955,0.08084373678410549,0.15671413317860675,0.10074527916320065,0.6519510650219269,0.6492256722073723,0.27439024390243905,0.7439024390243902,0.6361788617886179,0.2736928320768369,0.3910001826315381,0.569282379873878,0.2911367305949384,0.39174314298078033,0.3910001826315381,0.3234765864167742,0.343435609081753,0.3910001826315381,0.3681804390150008,0.23755727734851598,0.3910001826315381
clef25-academy-retrievals,BM25_k1_0p2_b_0p8_stop_stem_fullText,2025-05-21-11-57-18,2024-11,0.08093402994307161,0.05903017699058462,0.08093402994307161,0.08093402994307161,0.0641152740178304,0.06736295902721132,0.08093402994307161,0.07515374850445075,0.040082530170913996,0.08093402994307161,0.19723481344693466,0.22078300741163184,0.19339044113017667,0.13814299205478722,0.10537460485278494,0.0917097061651033,0.06573955826982172,0.04940752104457018,0.043966889715989596,0.03788901338815865,0.028414650968998794,0.028414650968998794,1.0,7.98989898989899,57.515151515151516,2.04040404040404,0.09292929292929292,0.020404040404040404,0.0020404040404040404,0.07340067340067337,0.06262626262626263,0.010202020202020202,0.05454545454545452,0.10101010101010101,0.004080808080808081,0.1272759787911303,0.2701127996582542,0.2701127996582542,0.1480823469459833,0.16829438799135768,0.2701127996582542,0.2168020531656895,0.07000084651599803,0.2701127996582542,0.20110158334931547,0.09749822287701075,0.028646861275264602,0.07024006825082896,0.0426756590351711,0.2701127996582542,0.2701127996582542,0.08080808080808081,0.5050505050505051,0.3333333333333333,0.08093394777172747,0.15395917086914104,0.2882042402089834,0.10172833844800422,0.15395917086914104,0.15395917086914104,0.10992756323553661,0.11759726080742496,0.15395917086914104,0.13745274802394464,0.08299959525918217,0.15395917086914104
clef25-sambs,B3-SBERT-V1-TestAbs,2025-05-25-21-19-19,2025-01,0.040560951660459595,0.027242127324074016,0.040560951660459595,0.040560951660459595,0.03029289589424105,0.032374448245005794,0.040560951660459595,0.03574053388508791,0.020126873791669296,0.040560951660459595,0.15773754657220562,0.11932918813215153,0.1109289159045444,0.07719114859745647,0.054318361984691955,0.04723767589356476,0.03763875837139289,0.023311941293039217,0.018911860767976938,0.013502998354268375,0.00804315430599084,0.007462421021487489,0.9207317073170732,7.8272357723577235,74.76422764227642,1.5,0.04573170731707317,0.015,0.0015,0.03861788617886178,0.0342479674796748,0.0075,0.03062330623306232,0.0508130081300813,0.003,0.06046764316226903,0.18599992989048325,0.18599992989048325,0.07502455619597168,0.08777924697284008,0.18599992989048325,0.11588898622473934,0.03552041668455127,0.18599992989048325,0.10744650663204472,0.04755581241996342,0.011788855246472243,0.03514572450231034,0.021940834565057923,0.18661137658958413,0.18599992989048325,0.0508130081300813,0.22560975609756098,0.16463414634146342,0.040560903889252285,0.0923647402689459,0.20997663351419432,0.05491480750912231,0.0925975720495848,0.0923647402689459,0.05956727693151053,0.06420569993908233,0.0923647402689459,0.07326258545134444,0.046444337671567165,0.0923647402689459
clef25-sambs,B3-SBERT-V1-TestAbs,2025-05-25-21-19-19,2024-11,0.017585701007686284,0.012243729194486765,0.017585701007686284,0.017585701007686284,0.01297616574943414,0.014966181142442308,0.017585701007686284,0.01594886592947492,0.010565784524117855,0.017585701007686284,0.07744696381060016,0.09073426341609706,0.07291408633666073,0.030916010559852766,0.014651571256624342,0.010587519366485497,0.0074904893086711255,0.00600118835412953,0.0030303030303030303,0.0028282828282828287,0.0,0.0,1.0,7.98989898989899,82.20202020202021,0.7474747474747475,0.021212121212121213,0.007474747474747474,0.0007474747474747474,0.017508417508417494,0.017676767676767676,0.003737373737373737,0.014141414141414134,0.028282828282828285,0.0014949494949494948,0.023456649971801483,0.0944122516092213,0.0944122516092213,0.029504614353099194,0.04078407563256048,0.0944122516092213,0.05009883494731979,0.015921886755220088,0.0944122516092213,0.08585411255400888,0.022423592120561817,0.0037280398476623737,0.017744967289710072,0.010056664009334535,0.0944122516092213,0.0944122516092213,0.050505050505050504,0.15151515151515152,0.1111111111111111,0.01758569194948577,0.04566775746874792,0.11715334802119998,0.023698916937669928,0.04566775746874792,0.04566775746874792,0.025253057768012618,0.029374051812736186,0.04566775746874792,0.03223936934316008,0.02341188516095469,0.04566775746874792
clef25-sambs,C3-CE-L12-TestAbs,2025-05-25-21-19-49,2025-01,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0020325203252032522,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,7.215447154471545,4.491869918699187,0.0020325203252032522,0.0002032520325203252,2.032520325203252e-05,2.0325203252032523e-06,0.00013550135501355,0.0001016260162601626,1.016260162601626e-05,6.7750677506775e-05,0.0004065040650406504,4.0650406504065046e-06,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0020325203252032522,0.0002903600464576073,5.8072009291521344e-05,0.00033875338753387523,0.0004065040650406504,0.0004065040650406504,0.0002903600464576073,0.0020325203252032522,0.0020325203252032522,0.0020325203252032522,0.0002903600464576073,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.0005147629148507174,0.00043823210074697683
clef25-sambs,C3-CE-L12-TestAbs,2025-05-25-21-19-49,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797979797979798,7.8686868686868685,4.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,C3-CE-L6-TestAbs,2025-05-25-21-19-57,2025-01,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0020325203252032522,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,7.215447154471545,89.83739837398375,0.0020325203252032522,0.0002032520325203252,2.032520325203252e-05,2.0325203252032523e-06,0.00013550135501355,0.0001016260162601626,1.016260162601626e-05,6.7750677506775e-05,0.0004065040650406504,4.0650406504065046e-06,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0002903600464576073,0.0020325203252032522,0.0002903600464576073,2.9036004645760163e-06,3.7991034115948574e-05,2.032520325203252e-05,0.0002903600464576073,0.0002903600464576073,0.0020325203252032522,0.0020325203252032522,0.0020325203252032522,0.0002903600464576073,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.00043823210074697683,0.0005147629148507174,0.00043823210074697683
clef25-sambs,C3-CE-L6-TestAbs,2025-05-25-21-19-57,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797979797979798,7.8686868686868685,97.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,B3-SBERT-V2-MPNet-TestAbs,2025-05-25-21-19-26,2025-01,0.046274033522209414,0.03477894877758804,0.046274033522209414,0.046274033522209414,0.03797610510818065,0.03958092155536021,0.046274033522209414,0.04264197030350757,0.028060783206132905,0.046274033522209414,0.15003557267364007,0.13605509639203542,0.126090936693815,0.0923527781998331,0.06501769499485352,0.04956469590661004,0.03768508304745049,0.025086699006013208,0.015527496889970183,0.01298903457332891,0.008739453815234527,0.008129697717673552,0.9207317073170732,7.8272357723577235,74.5,1.3272357723577235,0.04695121951219512,0.013272357723577237,0.0013272357723577235,0.03997289972899728,0.03445121951219512,0.006636178861788618,0.029200542005420042,0.05853658536585366,0.002654471544715447,0.06290485592079972,0.17477943747339916,0.17477943747339916,0.0777930418519423,0.09027526790920133,0.17477943747339916,0.11432971145897537,0.04221215313587769,0.17477943747339916,0.1280554048923646,0.054232559115053904,0.010283218265717708,0.032123244436324735,0.019488262294813288,0.17489195398662757,0.17477943747339916,0.07317073170731707,0.22154471544715448,0.18292682926829268,0.046273978534800475,0.09508659485357397,0.20275684605676605,0.06124351374076001,0.09519167443889448,0.09508659485357397,0.0664213839854854,0.07039025226096582,0.09508659485357397,0.07853527938073464,0.0555600968431878,0.09508659485357397
clef25-sambs,B3-SBERT-V2-MPNet-TestAbs,2025-05-25-21-19-26,2024-11,0.016014203134621572,0.011823839740506402,0.016014203134621572,0.016014203134621572,0.012071165366619905,0.012705627462640309,0.016014203134621572,0.013918019654940272,0.009942064108730771,0.016014203134621572,0.06899691217873036,0.0837454588275793,0.07694433209181203,0.031528734731362924,0.01485474884905871,0.006349421430722242,0.005363957030623695,0.00491750112962234,0.0012826679493346152,0.0012826679493346152,0.0,0.0,1.0,7.98989898989899,81.4040404040404,0.696969696969697,0.021212121212121213,0.00696969696969697,0.000696969696969697,0.016161616161616155,0.014141414141414142,0.003484848484848485,0.013131313131313126,0.028282828282828285,0.001393939393939394,0.02341485674819008,0.07999979818161636,0.07999979818161636,0.02539807274655759,0.029606826955311798,0.07999979818161636,0.04660757312272463,0.016913950247283576,0.07999979818161636,0.07838705012385301,0.0242757382908898,0.0038696063706419857,0.016750777032294644,0.009568434689805904,0.07999979818161636,0.07999979818161636,0.030303030303030304,0.1414141414141414,0.12121212121212122,0.016014189747032087,0.041427963722961085,0.10277971887806887,0.022998847491388738,0.041427963722961085,0.041427963722961085,0.023219792373525543,0.024639239417714297,0.041427963722961085,0.030196511160941252,0.02248745205632205,0.041427963722961085
clef25-sambs,C4-CE-L6-TestFull,2025-05-25-21-20-11,2025-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,7.215447154471545,4.491869918699187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,C4-CE-L6-TestFull,2025-05-25-21-20-11,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797979797979798,7.8686868686868685,4.898989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,B4-SBERT-V2-MPNet-TestFull,2025-05-25-21-19-43,2025-01,0.047624845663640586,0.03559820234227263,0.047624845663640586,0.047624845663640586,0.03933886458162367,0.04101682862808733,0.047624845663640586,0.04379651493274431,0.02887639787503941,0.047624845663640586,0.15157738207214733,0.13873984968410255,0.1284783932273691,0.09316932265167487,0.0672188869851018,0.05222141821528727,0.03968721498495221,0.027162101292070393,0.016764877858328194,0.013807431482448765,0.00930348499037495,0.008672702820484284,0.9207317073170732,7.8272357723577235,74.02235772357723,1.3516260162601625,0.04756097560975609,0.013516260162601627,0.0013516260162601626,0.04173441734417343,0.03567073170731708,0.0067581300813008135,0.029742547425474244,0.06016260162601626,0.002703252032520325,0.0631936713683311,0.1780690530404443,0.1780690530404443,0.08180741391429255,0.09278391918937343,0.1780690530404443,0.11648591368472654,0.042978303585996025,0.1780690530404443,0.12970660246399668,0.05422628405557426,0.010657990338095927,0.03284759479321964,0.01993044297208483,0.17820526275257664,0.1780690530404443,0.07317073170731707,0.22357723577235772,0.18495934959349594,0.0476247902535356,0.09681019130744643,0.20495666542593857,0.06230072948879078,0.09692531689664231,0.09681019130744643,0.0689730538395846,0.07259482549136131,0.09681019130744643,0.08036573266491044,0.05715126058960765,0.09681019130744643
clef25-sambs,B4-SBERT-V2-MPNet-TestFull,2025-05-25-21-19-43,2024-11,0.01674425753373784,0.012052132538243644,0.01674425753373784,0.01674425753373784,0.012633293567636997,0.013666683343448081,0.01674425753373784,0.01422741488244049,0.010273908190574853,0.01674425753373784,0.07033508018356503,0.08855498599991679,0.07298776407304573,0.03581135206050195,0.0158362893270014,0.0066853110196763415,0.0056220467985173845,0.005124315866003842,0.0014430014430014423,0.0014430014430014423,0.0,0.0,1.0,7.98989898989899,80.5959595959596,0.7171717171717171,0.021212121212121213,0.007171717171717173,0.0007171717171717173,0.0175084175084175,0.016666666666666666,0.0035858585858585864,0.012457912457912453,0.028282828282828285,0.0014343434343434345,0.02341485674819008,0.08133796618645103,0.08133796618645103,0.027712887561372405,0.0361805001956517,0.08133796618645103,0.04456794608309759,0.01727470060803394,0.08133796618645103,0.08221137905804045,0.025538364553516064,0.004023008209631463,0.017484742700902476,0.010021251988885418,0.08133796618645103,0.08133796618645103,0.050505050505050504,0.1414141414141414,0.1111111111111111,0.01674424364492222,0.043000461610443436,0.10560401297986872,0.023601524713990858,0.043000461610443436,0.043000461610443436,0.02450219795864633,0.027799617651307937,0.043000461610443436,0.03022639427735153,0.02412756530180957,0.043000461610443436
clef25-sambs,C4-CE-L12-TestFull,2025-05-25-21-20-05,2025-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983739837398373,7.215447154471545,89.83536585365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,C4-CE-L12-TestFull,2025-05-25-21-20-05,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797979797979798,7.8686868686868685,97.97979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clef25-sambs,A3-TFIDF-TestAbs,2025-05-25-21-16-29,2025-01,0.10701676164125966,0.07721006598933076,0.10701676164125966,0.10701676164125966,0.08595837868304453,0.0931046322666092,0.10701676164125966,0.09853222982283269,0.057256409193366095,0.10701676164125966,0.2703062879146398,0.2590656570007816,0.24682546053596874,0.20208382125301663,0.15395033266350425,0.12307623148760016,0.1034026899945044,0.07300361524410043,0.05837301853002485,0.04294276845260258,0.027967713728251267,0.025971228027064305,0.9207317073170732,7.8272357723577235,69.11382113821138,2.6727642276422765,0.1024390243902439,0.026727642276422766,0.0026727642276422763,0.08753387533875337,0.07997967479674797,0.013363821138211383,0.06355013550135499,0.12113821138211382,0.005345528455284553,0.15303370634103344,0.38642687051985886,0.38642687051985886,0.1928263437640688,0.23482234226161527,0.38642687051985886,0.27914713630004656,0.09070215545864554,0.38642687051985886,0.23206720826934216,0.11132797329108127,0.025174155493077468,0.06716001907740439,0.03933542085039376,0.3868104871572865,0.38642687051985886,0.12601626016260162,0.45121951219512196,0.34552845528455284,0.10701665670862459,0.20408551800741354,0.37888766482461217,0.12633996669966274,0.20414793188602762,0.20408551800741354,0.1430693328072642,0.15868363054616477,0.20408551800741354,0.17286662688783233,0.10585172900888841,0.20408551800741354
clef25-sambs,A3-TFIDF-TestAbs,2025-05-25-21-16-29,2024-11,0.05916870661832152,0.0419258432831665,0.05916870661832152,0.05916870661832152,0.046026496651496634,0.04915020991936624,0.05916870661832152,0.05423704769852576,0.03241943241943241,0.05916870661832152,0.1747842561478925,0.20629015694773772,0.18773695089453168,0.09922658400559461,0.06516435842536178,0.05511844558920126,0.047438720325387033,0.030184426381723754,0.021515588874598247,0.017207290846204523,0.013523264434905388,0.013523264434905388,1.0,7.98989898989899,77.62626262626263,1.7373737373737375,0.06161616161616161,0.017373737373737375,0.0017373737373737375,0.05050505050505049,0.04595959595959596,0.008686868686868687,0.041750841750841726,0.06666666666666667,0.003474747474747475,0.08112999514514666,0.22774080577110878,0.22774080577110878,0.10078826897008714,0.11967956286138104,0.22774080577110878,0.16556438791287273,0.04456870290203623,0.22774080577110878,0.1939348159485694,0.06260145578327395,0.01454705683310886,0.04419896110926504,0.024993376789987053,0.22774080577110878,0.22774080577110878,0.13131313131313133,0.35353535353535354,0.2222222222222222,0.059168621479969874,0.11856272572324442,0.24140340591844076,0.06767011551277045,0.11856272572324442,0.11856272572324442,0.07485272122369167,0.08184369244083609,0.11856272572324442,0.09887402427741536,0.0587190637468784,0.11856272572324442
clef25-sambs,A3-TFIDF-TestAbs,2025-05-25-21-18-41,2025-01,0.10701676164125966,0.07721006598933076,0.10701676164125966,0.10701676164125966,0.08595837868304453,0.0931046322666092,0.10701676164125966,0.09853222982283269,0.057256409193366095,0.10701676164125966,0.2703062879146398,0.2590656570007816,0.24682546053596874,0.20208382125301663,0.15395033266350425,0.12307623148760016,0.1034026899945044,0.07300361524410043,0.05837301853002485,0.04294276845260258,0.027967713728251267,0.025971228027064305,0.9207317073170732,7.8272357723577235,69.11382113821138,2.6727642276422765,0.1024390243902439,0.026727642276422766,0.0026727642276422763,0.08753387533875337,0.07997967479674797,0.013363821138211383,0.06355013550135499,0.12113821138211382,0.005345528455284553,0.15303370634103344,0.38642687051985886,0.38642687051985886,0.1928263437640688,0.23482234226161527,0.38642687051985886,0.27914713630004656,0.09070215545864554,0.38642687051985886,0.23206720826934216,0.11132797329108127,0.025174155493077468,0.06716001907740439,0.03933542085039376,0.3868104871572865,0.38642687051985886,0.12601626016260162,0.45121951219512196,0.34552845528455284,0.10701665670862459,0.20408551800741354,0.37888766482461217,0.12633996669966274,0.20414793188602762,0.20408551800741354,0.1430693328072642,0.15868363054616477,0.20408551800741354,0.17286662688783233,0.10585172900888841,0.20408551800741354
clef25-sambs,A3-TFIDF-TestAbs,2025-05-25-21-18-41,2024-11,0.05916870661832152,0.0419258432831665,0.05916870661832152,0.05916870661832152,0.046026496651496634,0.04915020991936624,0.05916870661832152,0.05423704769852576,0.03241943241943241,0.05916870661832152,0.1747842561478925,0.20629015694773772,0.18773695089453168,0.09922658400559461,0.06516435842536178,0.05511844558920126,0.047438720325387033,0.030184426381723754,0.021515588874598247,0.017207290846204523,0.013523264434905388,0.013523264434905388,1.0,7.98989898989899,77.62626262626263,1.7373737373737375,0.06161616161616161,0.017373737373737375,0.0017373737373737375,0.05050505050505049,0.04595959595959596,0.008686868686868687,0.041750841750841726,0.06666666666666667,0.003474747474747475,0.08112999514514666,0.22774080577110878,0.22774080577110878,0.10078826897008714,0.11967956286138104,0.22774080577110878,0.16556438791287273,0.04456870290203623,0.22774080577110878,0.1939348159485694,0.06260145578327395,0.01454705683310886,0.04419896110926504,0.024993376789987053,0.22774080577110878,0.22774080577110878,0.13131313131313133,0.35353535353535354,0.2222222222222222,0.059168621479969874,0.11856272572324442,0.24140340591844076,0.06767011551277045,0.11856272572324442,0.11856272572324442,0.07485272122369167,0.08184369244083609,0.11856272572324442,0.09887402427741536,0.0587190637468784,0.11856272572324442
clef25-sambs,A4-TFIDF-TestFull,2025-05-25-21-18-50,2025-01,0.10456903162430485,0.07475002221713455,0.10456903162430485,0.10456903162430485,0.08372973291565203,0.09039952108696715,0.10456903162430485,0.09615588496318533,0.05580248972480022,0.10456903162430485,0.27226305781757265,0.2542187795630801,0.2407525439831749,0.19671925313260252,0.1501373304997656,0.11967320806825976,0.10070068395002296,0.07152277172228334,0.05807650583951103,0.041895124820469046,0.02856062611175878,0.026546990383507062,0.9207317073170732,7.8272357723577235,69.22357723577235,2.6666666666666665,0.10020325203252034,0.02666666666666667,0.0026666666666666666,0.08631436314363142,0.0782520325203252,0.013333333333333334,0.06321138211382112,0.11869918699186992,0.005333333333333333,0.1501184403271654,0.38456234090027275,0.38456234090027275,0.19146756042029062,0.23135360346100303,0.38456234090027275,0.2778276112000337,0.08928143712834957,0.38456234090027275,0.2262020292029707,0.10842500958099305,0.025130350907146912,0.06697354137087841,0.039243739915715885,0.3849525108026378,0.38456234090027275,0.11788617886178862,0.4491869918699187,0.34146341463414637,0.1045689272032712,0.20109329441618143,0.3768118878220373,0.12333516060412929,0.2011554733795571,0.20109329441618143,0.14025755758854333,0.1547993772046651,0.20109329441618143,0.1700615023773439,0.10312722004615939,0.20109329441618143
