team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-08,0.32065747110255677,0.31255054271746996,0.32024429855315617,0.32065747110255677,0.31634290551350647,0.31788250237307464,0.3205082952611533,0.3192252867490796,0.2977989553266925,0.32062558619104836,0.4901271887454959,0.3948088976961189,0.3947283517309939,0.39364286098568985,0.3835390414466249,0.3598293236545127,0.3574884927652841,0.28723472473374545,0.28461161216131714,0.257362671607699,0.2541845768875847,0.25417048621483296,0.9947535907800809,1.7188440698374474,974.3884923023996,1.1633267394856799,0.08357271867205643,0.010442074481809581,0.0011633267394856798,0.05995240962128376,0.046770448094951414,0.005450675152661908,0.03267108167770417,0.13749032424529115,0.0022710931452653307,0.49994183377472273,0.6038886046820165,0.6703529911408126,0.5317763761042337,0.5494755700612757,0.6295336580986362,0.5710076318853303,0.42624820493574256,0.6553783016864637,0.3878617469864935,0.2512827193161759,0.002232797432175488,0.004231119871666836,0.002519749391089085,0.6703529911408126,0.6703529911408126,0.2717811989335168,0.611249677474843,0.5402941429431496,0.32065763630657157,0.4046234359112833,0.5874892015166673,0.36847106425626475,0.3952566177925526,0.4046234359112833,0.3782067549269096,0.3831254313860197,0.3993630689466645,0.3885273949566484,0.34086709450990743,0.4028282800767321
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-04,0.39659936039483723,0.38255642539174933,0.3959057376105823,0.39659936039483723,0.38872377170100436,0.39155363293833106,0.39635732683233543,0.3939665878912152,0.3591822763696571,0.39654753030005924,0.6304600016435866,0.4521659651715688,0.4520422657643084,0.4509167194396412,0.4433823310877481,0.4259631601144586,0.42479464485256613,0.374154495721929,0.37296726072042774,0.353770652323273,0.3519801449179054,0.35192424920993337,0.9964130351827826,1.6463405327024345,976.261466839655,1.5175150728840723,0.10072502480348011,0.013418301152407846,0.0015175150728840724,0.07355058637970945,0.058211859879416926,0.007066702281920171,0.04119921646442287,0.1586201633213768,0.002955811646187896,0.6387290347089629,0.810872202496258,0.915608170099508,0.6884403323405842,0.7194539844562741,0.8527660216605497,0.7561135193891051,0.5237159308421615,0.8910884006053051,0.4428279455902921,0.2905941650503965,0.002913849748071319,0.005147406512305388,0.002978977257249809,0.915608170099508,0.915608170099508,0.3064183774708082,0.7185377394489811,0.6203922765778829,0.3965995715864165,0.5070491152002555,0.7663344604346528,0.44888050406177454,0.4925282046302184,0.5070491152002555,0.46394433187743805,0.47238297466423845,0.4990921983799547,0.48144282183612847,0.4068168568107837,0.5041947565376916
clef25-seupd2425-racoon,run1,2025-05-20-22-29-37,2023-06,0.42360667651546435,0.41200369222093736,0.423045948250828,0.42360667651546435,0.417560283454662,0.4197610770950165,0.42339979214490114,0.42151132956459714,0.3911285829892398,0.42355813264664327,0.6500253464798804,0.4724305539795183,0.4724305539795183,0.47191820926604494,0.4668026666036684,0.4525766695559847,0.451800685886544,0.40223981765023564,0.40122777501842705,0.3857228947035411,0.3841215762731132,0.3841179096084663,0.9935412944894875,1.5199945032293527,968.7426137144428,1.3971416792634328,0.09934038752233063,0.012525766112408961,0.0013971416792634328,0.07177866336860424,0.0560808025285145,0.006533599010581283,0.03902249095323161,0.16198983097430258,0.0027192524391919746,0.6628946168729046,0.8133056204479868,0.9075523338372039,0.7108328916285492,0.737189797819178,0.8484051185404764,0.7651867375139327,0.5573460413435678,0.883225524647127,0.4637050069664523,0.31449587851264366,0.003085157008229683,0.005483065825282367,0.003280998536938305,0.907563785442719,0.9075523338372039,0.3282946269066923,0.7257111447024873,0.6374879758142091,0.4236068800894465,0.5274921164144538,0.780168238156119,0.4770647742239581,0.5147153866286991,0.5274921164144538,0.4914373606304013,0.4984352502241219,0.5201232447178497,0.505226215525119,0.4383792513728896,0.5246716727555909
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-03,0.2470719008413037,0.23418482565165497,0.24623502532585614,0.2470719008413037,0.23928591122531376,0.24159234438448188,0.2467603665155548,0.24363768740858516,0.21876372543297257,0.2470060877314766,0.5810537279176342,0.27971855565520837,0.27971855565520837,0.2792364697449182,0.27573264974808853,0.2664914177697473,0.2662505021300608,0.23034822923902687,0.23009952872626335,0.22111940302399513,0.22076445000241432,0.22076445000241432,0.9895490613508806,1.4199729049738727,962.0278691697309,1.1559899361331527,0.059686471840526424,0.00937487904006193,0.0011559899361331526,0.04499064576478934,0.036113799109734855,0.005101606347977549,0.02609509063931357,0.09123282368879428,0.0022113412037933038,0.4284044654569137,0.6524146675636903,0.7979595786446958,0.4785865581636822,0.5101198540186347,0.7080757462652179,0.5505460477204235,0.33640809655905457,0.7649921203240344,0.2746936980584009,0.1664409515822328,0.003397323069727116,0.005551172884872282,0.003511946102015563,0.7979595786446958,0.7979595786446958,0.17205341590865106,0.48267853686858914,0.3917166634410683,0.24707205058476386,0.3545901719318841,0.6875593724241809,0.28439931788995143,0.3349647773027027,0.3545901719318841,0.2987725121350833,0.306805552696394,0.34334551771659605,0.3159001187262578,0.25221581441083357,0.35075009406476165
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-07,0.24676033812255058,0.23252961651930987,0.24586062996728328,0.24676033812255058,0.23821796653333133,0.240660121907925,0.24641755078219907,0.2429728096854555,0.2148981163814534,0.24668703754580792,0.5463640340552193,0.2965071720874959,0.29646948930658434,0.295551641088264,0.28652744669497376,0.270226617599445,0.268850672835772,0.22628109504669344,0.22475249086423035,0.20909371150505018,0.20706646123081504,0.20705033771770037,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3515279007971657,0.06968556244464127,0.01104074402125775,0.0013515279007971657,0.05275317390020664,0.04237710363153233,0.005979295837023915,0.030650280484204283,0.10462798937112489,0.0025859167404782995,0.42446496613071016,0.6430203417166438,0.787078938493354,0.47520223416481167,0.5038600770969017,0.6956369945132125,0.5422169083622804,0.3301422392930365,0.751718901300943,0.28945072121813015,0.1718617373178932,0.0029700245901702524,0.005380382183059451,0.0031985027294787367,0.787134297217889,0.787078938493354,0.1837909654561559,0.5067537643932684,0.4138618246235607,0.24676047756859631,0.357060422857151,0.6631880314821551,0.2853126005517539,0.33718526446130087,0.357060422857151,0.3004896952156561,0.308402975739771,0.34547441648889127,0.31760513262416323,0.2508267705771346,0.3529682088448826
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-05,0.2550224973024091,0.24046610619720118,0.2540216185628135,0.2550224973024091,0.24613576338761756,0.24875916161034847,0.25464902717790633,0.2511198820893428,0.22299555120918202,0.2549366603029643,0.5747545039922191,0.29946015435870527,0.299458839142043,0.298355047746807,0.29083658952871466,0.2763942321462307,0.2754592465047345,0.23548614535608114,0.23454137141943285,0.2216150138961792,0.22039306025413996,0.2203613064474731,0.9940756065450442,1.6527176979499718,971.9921948467181,1.3717321798006394,0.06905209704720708,0.01096671055106263,0.0013717321798006395,0.052122124004764556,0.04203028023321422,0.005996332518337409,0.030480847595762,0.10423170961068272,0.002607109272145947,0.4368425278877602,0.6587814657496809,0.8178641583898307,0.4871993532140232,0.5188648556007969,0.7173966518404171,0.5583194566232463,0.3428893132132741,0.7785297984411677,0.29274393760987955,0.17501244001855248,0.0030965317443253917,0.005292914707035558,0.0031932359591964467,0.8178641583898307,0.8178641583898307,0.18121120932856874,0.5114726349445176,0.4233590370509686,0.2550226423013622,0.3672628062361164,0.6913237697889922,0.29263079434568934,0.3451821447009002,0.3672628062361164,0.3075140753899715,0.3160731116498453,0.3544293109440368,0.32566304240790933,0.25897690801350787,0.3626122515843903
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-08,0.21597966967701324,0.20611600676138728,0.21535980727865414,0.21597966967701324,0.20997687744795002,0.2118241965948454,0.21573987959171273,0.21338939990466796,0.19320650549944432,0.21592997867288988,0.4540415350849263,0.2752131273110764,0.2752050547515922,0.2738773991525225,0.26436556608423084,0.24385527235471172,0.2419103128145387,0.18798515072422012,0.18642112039891426,0.1674455976846699,0.16546149162151702,0.16545522851114078,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0928012384966028,0.06094435365958545,0.009079728218801066,0.0010928012384966027,0.04507898282732717,0.03604111120667412,0.004875290272641266,0.025807746337547642,0.09517502365184485,0.0020964995269631033,0.3628889336918063,0.5240457568100124,0.6285558747608287,0.3984104582668271,0.4224920636161713,0.5613669531447117,0.45005353079877897,0.2932500464473458,0.6034849037128215,0.27026231668827067,0.1593737849070265,0.0021511744330045533,0.004092759594803558,0.002459561916571456,0.6285558747608287,0.6285558747608287,0.1739915713425647,0.4608239442676529,0.3879762621484476,0.21597979810874618,0.30679172184477915,0.549334677727316,0.25394058380350576,0.29225136821109626,0.30679172184477915,0.2646587947313102,0.27110728866795164,0.2980976481789065,0.2777467021513616,0.22849385552066384,0.3038382426997392
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-04,0.26322296292033964,0.24821220329789795,0.26229477276074314,0.26322296292033964,0.25401617655337927,0.25669414121401607,0.26285507966632066,0.25915748230226315,0.22956278647408543,0.26314517305046004,0.5753847118349948,0.3091145737558031,0.3090645743341236,0.3081457074649826,0.30078842322150223,0.28555016864781846,0.2844221028953424,0.24371359632507697,0.2428134327815234,0.2285256439971653,0.22731765797693854,0.22727345766189402,0.9955735327787529,1.6454247118980385,975.4954590551782,1.3884606578646113,0.07121269938182095,0.011331756086392428,0.0013884606578646113,0.053717978071179596,0.04322674196748836,0.006122262077386858,0.03137958228395531,0.10644890483095475,0.0026538960543387013,0.4457184540848587,0.6790172003749048,0.8324621173682457,0.49652578081563814,0.5292341245634384,0.7344866516373042,0.5695025432986206,0.3457944550213496,0.7959900104389915,0.30189749276106737,0.18523463591959355,0.0027415722233271895,0.004908873915750984,0.002880679162246813,0.8325129963018234,0.8324621173682457,0.19423032893230557,0.5223231321071511,0.42631458444631,0.26322309903732627,0.3773410064950334,0.6998272369440044,0.3016145851718431,0.3563463854792878,0.3773410064950334,0.3167546704593448,0.32532279688791177,0.36484224138608,0.33512677623252096,0.2656427044460204,0.3730516629594096
clef25-cir-jmft,weary-pepato,2025-05-23-19-48-53,2023-06,0.276916189071863,0.26406001976012183,0.27612878330613566,0.276916189071863,0.26905747356065385,0.27147721096988997,0.27660220797474083,0.27351270041741166,0.24636437427336838,0.2768512958237525,0.5829860882598348,0.3176342953038231,0.3176342953038231,0.3169905583996199,0.31247224150636127,0.2986440478782957,0.2977866138775526,0.25827367337247586,0.2574768094459045,0.24538174770636498,0.24420751424517034,0.24420733124670857,0.9928541981585818,1.5193074068984471,966.7257111447025,1.2659062800604646,0.07013879345884294,0.01051119967019376,0.0012659062800604644,0.051862031056754125,0.041473134533461596,0.005629380239109524,0.029682561495121593,0.10842380101690256,0.0024270990792909166,0.46633800558838345,0.6821563809436559,0.8189666398371909,0.5138505532761407,0.5460869318640378,0.7294173204988101,0.5815319412543544,0.3688076261148956,0.7856156383124915,0.3113634807920241,0.19402258910985035,0.0029554323282647544,0.0052409070834013236,0.003170073831954321,0.818978091442706,0.8189666398371909,0.20214374055242545,0.5286519169987632,0.4383674591177683,0.2769163445427579,0.3863340348360749,0.7043366514447885,0.31814768519747694,0.36780302246918845,0.3863340348360749,0.33189367428486005,0.340255350316589,0.37503745373177894,0.3487101253070485,0.28354017497399403,0.38249103313114846
clef25-cir-jmft,weary-pepato,2025-05-23-20-58-53,2023-03,0.2470719008413037,0.23418482565165497,0.24623502532585614,0.2470719008413037,0.23928591122531376,0.24159234438448188,0.2467603665155548,0.24363768740858516,0.21876372543297257,0.2470060877314766,0.5810537279176342,0.27971855565520837,0.27971855565520837,0.2792364697449182,0.27573264974808853,0.2664914177697473,0.2662505021300608,0.23034822923902687,0.23009952872626335,0.22111940302399513,0.22076445000241432,0.22076445000241432,0.9895490613508806,1.4199729049738727,962.0278691697309,1.1559899361331527,0.059686471840526424,0.00937487904006193,0.0011559899361331526,0.04499064576478934,0.036113799109734855,0.005101606347977549,0.02609509063931357,0.09123282368879428,0.0022113412037933038,0.4284044654569137,0.6524146675636903,0.7979595786446958,0.4785865581636822,0.5101198540186347,0.7080757462652179,0.5505460477204235,0.33640809655905457,0.7649921203240344,0.2746936980584009,0.1664409515822328,0.003397323069727116,0.005551172884872282,0.003511946102015563,0.7979595786446958,0.7979595786446958,0.17205341590865106,0.48267853686858914,0.3917166634410683,0.24707205058476386,0.3545901719318841,0.6875593724241809,0.28439931788995143,0.3349647773027027,0.3545901719318841,0.2987725121350833,0.306805552696394,0.34334551771659605,0.3159001187262578,0.25221581441083357,0.35075009406476165
clef25-cir-jmft,weary-pepato,2025-05-23-20-58-53,2023-07,0.24676033812255058,0.23252961651930987,0.24586062996728328,0.24676033812255058,0.23821796653333133,0.240660121907925,0.24641755078219907,0.2429728096854555,0.2148981163814534,0.24668703754580792,0.5463640340552193,0.2965071720874959,0.29646948930658434,0.295551641088264,0.28652744669497376,0.270226617599445,0.268850672835772,0.22628109504669344,0.22475249086423035,0.20909371150505018,0.20706646123081504,0.20705033771770037,0.9936891054030115,1.6830159433126661,968.7689326837909,1.3515279007971657,0.06968556244464127,0.01104074402125775,0.0013515279007971657,0.05275317390020664,0.04237710363153233,0.005979295837023915,0.030650280484204283,0.10462798937112489,0.0025859167404782995,0.42446496613071016,0.6430203417166438,0.787078938493354,0.47520223416481167,0.5038600770969017,0.6956369945132125,0.5422169083622804,0.3301422392930365,0.751718901300943,0.28945072121813015,0.1718617373178932,0.0029700245901702524,0.005380382183059451,0.0031985027294787367,0.787134297217889,0.787078938493354,0.1837909654561559,0.5067537643932684,0.4138618246235607,0.24676047756859631,0.357060422857151,0.6631880314821551,0.2853126005517539,0.33718526446130087,0.357060422857151,0.3004896952156561,0.308402975739771,0.34547441648889127,0.31760513262416323,0.2508267705771346,0.3529682088448826
clef25-cir-jmft,weary-pepato,2025-05-23-20-58-53,2023-05,0.2550224973024091,0.24046610619720118,0.2540216185628135,0.2550224973024091,0.24613576338761756,0.24875916161034847,0.25464902717790633,0.2511198820893428,0.22299555120918202,0.2549366603029643,0.5747545039922191,0.29946015435870527,0.299458839142043,0.298355047746807,0.29083658952871466,0.2763942321462307,0.2754592465047345,0.23548614535608114,0.23454137141943285,0.2216150138961792,0.22039306025413996,0.2203613064474731,0.9940756065450442,1.6527176979499718,971.9921948467181,1.3717321798006394,0.06905209704720708,0.01096671055106263,0.0013717321798006395,0.052122124004764556,0.04203028023321422,0.005996332518337409,0.030480847595762,0.10423170961068272,0.002607109272145947,0.4368425278877602,0.6587814657496809,0.8178641583898307,0.4871993532140232,0.5188648556007969,0.7173966518404171,0.5583194566232463,0.3428893132132741,0.7785297984411677,0.29274393760987955,0.17501244001855248,0.0030965317443253917,0.005292914707035558,0.0031932359591964467,0.8178641583898307,0.8178641583898307,0.18121120932856874,0.5114726349445176,0.4233590370509686,0.2550226423013622,0.3672628062361164,0.6913237697889922,0.29263079434568934,0.3451821447009002,0.3672628062361164,0.3075140753899715,0.3160731116498453,0.3544293109440368,0.32566304240790933,0.25897690801350787,0.3626122515843903
clef25-cir-jmft,weary-pepato,2025-05-23-20-58-53,2023-08,0.21597966967701324,0.20611600676138728,0.21535980727865414,0.21597966967701324,0.20997687744795002,0.2118241965948454,0.21573987959171273,0.21338939990466796,0.19320650549944432,0.21592997867288988,0.4540415350849263,0.2752131273110764,0.2752050547515922,0.2738773991525225,0.26436556608423084,0.24385527235471172,0.2419103128145387,0.18798515072422012,0.18642112039891426,0.1674455976846699,0.16546149162151702,0.16545522851114078,0.9939795304033715,1.7179840027522146,972.7339812505376,1.0928012384966028,0.06094435365958545,0.009079728218801066,0.0010928012384966027,0.04507898282732717,0.03604111120667412,0.004875290272641266,0.025807746337547642,0.09517502365184485,0.0020964995269631033,0.3628889336918063,0.5240457568100124,0.6285558747608287,0.3984104582668271,0.4224920636161713,0.5613669531447117,0.45005353079877897,0.2932500464473458,0.6034849037128215,0.27026231668827067,0.1593737849070265,0.0021511744330045533,0.004092759594803558,0.002459561916571456,0.6285558747608287,0.6285558747608287,0.1739915713425647,0.4608239442676529,0.3879762621484476,0.21597979810874618,0.30679172184477915,0.549334677727316,0.25394058380350576,0.29225136821109626,0.30679172184477915,0.2646587947313102,0.27110728866795164,0.2980976481789065,0.2777467021513616,0.22849385552066384,0.3038382426997392
